Id,SalePrice
1461,121091.19141249538
1462,159124.64534563338
1463,184999.31773158367
1464,196843.50933960598
1465,190632.90394038425
1466,172555.3597290618
1467,175276.09898547118
1468,163097.67993013194
1469,183934.35579793123
1470,121541.86910822132
1471,196210.34906784928
1472,96464.67788127999
1473,95484.14775897982
1474,145878.08758802872
1475,115040.31150323334
1476,377493.31446623825
1477,249636.2633924874
1478,282866.52038396953
1479,287121.9084607236
1480,503042.05439279357
1481,315384.2235193666
1482,206705.239313145
1483,178234.8571143123
1484,166986.33154212483
1485,185712.36934121064
1486,195727.18723518768
1487,339928.26529389
1488,228590.93558078923
1489,200256.70064995866
1490,235489.16478780194
1491,193234.50201516945
1492,92477.35309616599
1493,183644.8831243592
1494,293666.4927129137
1495,286223.71703604725
1496,239924.93003756314
1497,180132.5491551502
1498,166551.66339286513
1499,161612.36225987604
1500,156412.3766009279
1501,177563.66428352502
1502,144425.0812930566
1503,284929.9340252862
1504,240981.65881667583
1505,225174.75651004445
1506,184501.65659767395
1507,246644.27178197977
1508,203302.92504862775
1509,161065.44109323807
1510,146343.76420371683
1511,149218.77168337558
1512,171496.23466585504
1513,142623.14802322196
1514,160655.82560689692
1515,198568.90310581055
1516,152699.11675100052
1517,162038.97619079845
1518,129906.80960239613
1519,217787.86988623568
1520,130583.65240107282
1521,134016.88460060008
1522,175666.05730434394
1523,110832.5052163973
1524,126213.59854278134
1525,121827.40314931583
1526,111255.87391011091
1527,105321.53761228401
1528,134413.90509563847
1529,151000.56950744177
1530,173390.60221276642
1531,109164.38620744087
1532,94469.65106003513
1533,144389.46922388015
1534,125920.58843821385
1535,148883.30665816995
1536,106654.74470732058
1537,60699.57963677039
1538,148026.7893235733
1539,193975.0407321819
1540,94135.56963424392
1541,143205.19871473056
1542,141202.76288487558
1543,196393.61264770568
1544,83061.97162491549
1545,108940.08760775934
1546,135442.20228043143
1547,136997.45776858617
1548,137098.44085234174
1549,115568.38990762169
1550,136030.15582324323
1551,109280.09445833231
1552,132420.49694433543
1553,147640.81197511297
1554,111032.91567990146
1555,167627.85873687448
